jvTLiOGJOg,dblp.org/conf/CC/2020,A study of event frequency profiling with differential privacy,https://doi.org/10.1145/3377555.3377887
ztPoaj50mvz,dblp.org/journals/CORR/2020,Private Query Release Assisted by Public Data,https://arxiv.org/abs/2004.10941
nLTHmurMJm6,dblp.org/conf/AISTATS/2019,Linear Queries Estimation with Local Differential Privacy,http://proceedings.mlr.press/v89/bassily19a.html
zm9Tm38yTR,dblp.org/conf/SCAM/2019,Introducing Privacy in Screen Event Frequency Analysis for Android Apps,https://doi.org/10.1109/SCAM.2019.00037
yx79SuEORwC,dblp.org/journals/CORR/2019,Privately Answering Classification Queries in the Agnostic PAC Model,http://arxiv.org/abs/1907.13553
5QOJFrDhfiR,dblp.org/conf/NIPS/2019,Conformal Prediction Under Covariate Shift.,http://papers.nips.cc/paper/8522-conformal-prediction-under-covariate-shift
rrFhGCht1x,dblp.org/conf/NIPS/2019,Are sample means in multi-armed bandits positively or negatively biased?,http://papers.nips.cc/paper/8932-are-sample-means-in-multi-armed-bandits-positively-or-negatively-biased
lhhmb1m8zD4,dblp.org/journals/CORR/2019,A Higher-Order Kolmogorov-Smirnov Test.,http://arxiv.org/abs/1903.10083
kautdjuiP_9,dblp.org/conf/NIPS/2019,ADDIS: an adaptive discarding algorithm for online FDR control with conservative nulls.,http://papers.nips.cc/paper/9136-addis-an-adaptive-discarding-algorithm-for-online-fdr-control-with-conservative-nulls
4ZTyhDHHRVY,dblp.org/journals/CORR/2019,Path Length Bounds for Gradient Descent and Flow.,http://arxiv.org/abs/1908.01089
